Index,demand
8520,0.23195215290714122
8521,0.16646618318073483
8522,0.8374599181084383
8523,0.36698504127333836
8524,0.3765362529915374
8525,0.07916031337519522
8526,0.020392454908837666
8527,0.09532956584615099
8528,0.06602171722081171
8529,0.0631005260261101
8530,0.033576584557339605
8531,0.01357561194780514
8532,0.008502404668049225
8533,0.004390857368672862
8534,0.00808055249005521
8535,0.05568980809904395
8536,0.01818741176867389
8537,0.004461463530892178
8538,0.0900817129292585
8539,0.147832312931448
8540,0.12770362318184514
8541,0.1440764928891798
8542,0.09348938591732062
8543,0.2306866907100531
8544,0.15988871412809164
8545,0.02045740212340626
8546,0.13406033614686713
8547,0.14762094331233047
8548,0.023300115401548936
8549,0.1388258547664062
8550,0.6613579072562759
8551,0.7851976028817984
8552,0.503280864035347
8553,0.006369178800606409
8554,0.040315547095241884
8555,0.01671998243469655
8556,0.025395147761170862
8557,0.391695831043283
8558,0.06931360787606987
8559,0.020076657992640703
8560,0.029568984147143037
8561,0.01051787965320467
8562,0.059458517598247614
8563,0.08058791475591205
8564,0.08006871432028802
8565,0.024198398598617048
8566,0.3626507336850126
8567,0.028932913185615264
8568,0.05587036956838527
8569,0.14823537131283102
8570,0.11413940625331981
8571,0.06443480162379117
8572,0.06005693669726592
8573,0.13008880263113637
8574,0.14986224539496334
8575,0.03339715856001792
8576,0.15763272668566644
8577,0.10465490457109113
8578,0.17405859659755288
8579,0.7734347474898412
8580,0.7962840479199746
8581,0.4874719105286229
8582,0.026761778588662737
8583,0.15226631121823112
8584,0.01366875143901198
8585,0.09676496646183627
8586,0.08489948418467595
8587,0.25575104922638153
8588,0.05791497385823743
8589,0.05853397050365838
8590,0.02402277927298591
8591,0.038774334943955144
8592,0.14511748985004233
8593,0.18391669308579237
8594,0.07764667742105699
8595,0.5682463746549141
8596,0.4125213039616131
8597,0.2451061909084928
8598,0.16780285785359145
8599,0.11072871405057876
8600,0.06951865298722676
8601,0.15169723967026705
8602,0.049752759552149466
8603,0.034622926377677124
8604,0.10725711924988518
8605,0.09585090480527546
8606,0.026672529420685567
8607,0.09684695236907283
8608,0.016438214077989014
8609,0.7360308972231588
8610,1.009843375019548
8611,0.6895103004601697
8612,0.013691336261071508
8613,0.02195007523412236
8614,0.3528198969756247
8615,0.23822679622556883
8616,0.01660748917216689
8617,0.015316002893824497
8618,0.07921121470833808
8619,0.13008788807662916
8620,0.08485527048844481
8621,0.4082590650545594
8622,0.6210796716703277
8623,0.09140697200741772
8624,0.1402665230098162
8625,0.16836875662922082
8626,0.20062591340219119
8627,0.0870769768053605
8628,0.347702253269367
8629,0.12603762615965233
8630,0.014992105494327732
8631,0.062390966986838305
8632,0.09264778836039193
8633,0.11827339767910154
8634,0.07086179097223584
8635,0.018631545639089406
8636,0.4313235349422229
8637,0.2906534340325677
8638,0.23555569720281133
8639,0.069298174128591
8640,0.02962957520974376
8641,0.18093799446518222
8642,0.08061040647897026
8643,0.3091870164176704
8644,0.030077483205270737
8645,0.04103630697340743
8646,0.04818689114641489
8647,0.010073540196664418
8648,0.016302886611585094
8649,0.05937511125216985
8650,0.04892649771122107
8651,0.2661593949687966
8652,0.9175428820782366
8653,0.4191240060014477
8654,0.3062002104060806
8655,0.13020916295021265
8656,0.19241633630941965
8657,0.17940667212781594
8658,0.4481902301377233
8659,0.12679236084342044
8660,0.027334208355933195
8661,0.020957001633097355
8662,0.16082477954167212
8663,0.13584964566864335
8664,0.05322169758878677
8665,0.26262304854180357
8666,0.26731200918338327
8667,0.2681628458583587
8668,1.0178602664896845
8669,0.09915188948828849
8670,0.03126728864000777
8671,0.14449850132117675
8672,0.23232653748189833
8673,0.036190750264493456
8674,0.08830077779884023
8675,0.2573788998679995
8676,0.07686844348015243
8677,0.04965943777678998
8678,0.04896274452730217
8679,0.06591957206983265
8680,0.23997027850954775
8681,0.40227784266153355
8682,0.4024829541454183
8683,0.6006110615701025
8684,0.3756002137588463
8685,0.18956500059896392
8686,0.18705278721936888
8687,0.2545397879044919
8688,0.018449875352943002
8689,0.013728633610954027
8690,0.13377422765149288
8691,0.08292502813897837
8692,0.05524443315812702
8693,0.23261578884368564
8694,0.33867577959379624
8695,0.05847872674545885
8696,0.6008884811703662
8697,0.34353549752898
8698,0.005246554628458797
8699,0.08710438370382832
8700,0.13947085001146933
8701,0.09070229953344784
8702,0.05463890787443565
8703,0.01789130642142751
8704,0.038481062935409316
8705,0.05137228632599075
8706,0.10547557138778443
8707,0.12978683748155606
8708,0.13268942381756663
8709,0.39071134680886993
8710,0.8383439991183649
8711,0.47212552995892476
8712,0.41390434020479194
8713,0.6333852551881984
8714,0.10373342971374169
8715,0.011313304632820768
8716,0.03805914393490008
8717,0.05396597838617902
8718,0.13013624943917568
8719,0.23635990562182502
8720,0.06793012822816004
8721,0.029916997866196966
8722,0.06439750763717754
8723,0.25440444551310465
8724,0.02584242842348778
8725,0.0
8726,0.06580732120196714
8727,0.12699806549291712
8728,0.01900467799434717
8729,0.03896506736087358
8730,0.023850654498294915
8731,0.0068466992807518
8732,0.03148180840697269
8733,0.11632922515666386
8734,0.06567843022035107
8735,0.1036312313134374
8736,0.25807379656095175
8737,0.2952305760245679
8738,0.37934108886482754
8739,0.9359810955349752
8740,0.6938877304875286
8741,0.38594204717810343
8742,0.0742739224753648
8743,0.0032007138875713857
8744,0.02118730487928852
8745,0.00972884264312523
8746,0.06912286710964376
8747,0.1427136762002791
8748,0.020214934475298093
8749,0.021962067503472626
8750,0.036357547395470605
8751,0.4806795841974455
8752,0.10962147619717093
8753,0.023963737314583962
8754,0.07757543448986316
8755,0.045235680314559774
8756,0.1434584104748568
8757,0.06561724747463979
8758,0.061448265190923085
8759,0.01339572648357706
8760,0.045173121502132214
8761,0.015234415120158277
8762,0.012182508876513795
8763,0.03359251431041094
8764,0.09936180924572449
8765,0.13109463968272578
8766,0.4868754762755607
8767,0.3866101975407087
8768,0.23365907036386033
8769,0.9408156646955167
8770,0.40898752810943795
8771,0.48440023713002867
8772,0.13098218555044086
8773,0.034187721369048456
8774,0.019248035409675186
8775,0.04300669974032531
8776,0.05413355620710143
8777,0.07999317715315812
8778,0.16769568110842958
8779,0.03992386077073069
8780,0.049052010123460596
8781,0.45908061279827356
8782,0.16882389373848367
8783,0.35213365761202825
8784,0.052186668741471
8785,0.1157558761849454
8786,0.14899116063681914
8787,0.1444773869374067
8788,0.16160610681164997
8789,0.02710550755590202
8790,0.02551005120185323
8791,0.04103409373564997
8792,0.1831520813376647
8793,0.5804201737081357
8794,0.33657354319846655
8795,0.3798822209573584
8796,0.2278539821284659
8797,0.289855142856381
8798,0.14903691571161157
8799,0.08127961428707375
8800,0.015448825936464348
8801,0.03251094521206821
8802,0.008540512424438053
8803,0.07136542995651092
8804,0.03889714226584967
8805,0.11768828539846461
8806,0.18957059103192642
8807,0.056045231322181935
8808,0.33076497549092515
8809,0.04149756254011293
8810,0.08894849429349572
8811,0.3560274020516503
8812,0.062285340767020914
8813,0.0019058824142340015
8814,0.011956420864043193
8815,0.021239764770317082
8816,0.12380905920416667
8817,0.2499347213931759
8818,0.05792285855920177
8819,0.23292763896891594
8820,0.25921073077178064
8821,0.07854520296869136
8822,0.08153844567228967
8823,0.03415915345400572
8824,0.08048765550509768
8825,0.08205644414673621
8826,0.07850556376450527
8827,0.1273830360477321
8828,0.13168403939025114
8829,0.061657708585222085
8830,0.01714056860677757
8831,0.36158739926871436
8832,0.023538570009575495
8833,0.016553118709773034
8834,0.11167997145636177
8835,0.0025305553008659306
8836,0.03678847553102809
8837,0.03429634735573167
8838,0.1349547801168262
8839,0.04906006901030237
8840,0.08520563661610188
8841,0.011629462801518426
8842,0.0750162517300643
8843,0.16764440218188056
8844,0.3632935503512479
8845,0.3630691296329883
8846,0.014552019281431865
8847,0.0036699041707271137
8848,0.016167481233915273
8849,0.018594534646169655
8850,0.04047587162999001
8851,0.10517342270412365
8852,0.024862326373869887
8853,0.08024351151896879
8854,0.11707743810434172
8855,0.02239413420606737
8856,0.027768230519577136
8857,0.01979435916938914
8858,0.024593790230519164
8859,0.02095081279305223
8860,0.01649002283238576
8861,0.05327064746829989
8862,0.07808206991225916
8863,0.12429427935109007
8864,0.38233735804876273
8865,0.013115308709165868
8866,0.020359135643521892
8867,0.08383827237843446
8868,0.08031994646604572
8869,0.11329057127626112
8870,0.35490962699912326
8871,0.024129504414407883
8872,0.030055526784244394
8873,0.13547131705205406
8874,0.02692217104687065
8875,0.02086798682202642
8876,0.09210154047248983
8877,0.11469608398562729
8878,0.03474326515468715
8879,0.01790188482387405
8880,0.014592765527008762
8881,0.010240995677701075
8882,0.18198311056175534
8883,0.011214271245654625
8884,0.03599270251070041
8885,0.1817517691136374
8886,0.08303478664708547
8887,0.06261792811967357
8888,0.023829596468237645
8889,0.03664165182754522
8890,0.09072537584361513
8891,0.3575381699748634
8892,0.03701833738791578
8893,0.03531770198073539
8894,0.011619808586698461
8895,0.007634279243432459
8896,0.06296629772049453
8897,0.07509153157158521
8898,0.22528677428089816
8899,0.07348033696027184
8900,0.25882874817882884
8901,0.21144782062203848
8902,0.0285288234693816
8903,0.04704500140925465
8904,0.03228151549201118
8905,0.04843816016537259
8906,0.1574014781707727
8907,0.018292272441274942
8908,0.11079447603042253
8909,0.017495286054814166
8910,0.13872863550962422
8911,0.04317429688554282
8912,0.013114238056248385
8913,0.022350050660357387
8914,0.273060791389913
8915,0.5208858878870058
8916,0.2308593942591275
8917,0.03071661315629326
8918,0.059299170582434
8919,0.03062590088293221
8920,0.02521958964810472
8921,0.08243734616851925
8922,0.051203859418151317
8923,0.07151301188749916
8924,0.7225084411531901
8925,0.022202670555593402
8926,0.10561538940977744
8927,0.0152644348785987
8928,0.09163397473671261
8929,0.09792703592943473
8930,0.01475352458768344
8931,0.046916203058076936
8932,0.14237603905000604
8933,0.5047396313353757
8934,0.07771742594977116
8935,0.12925184168111653
8936,0.03339396159032105
8937,0.01131025598513129
8938,0.026062886400511166
8939,0.003497335284247628
8940,0.022877129648047966
8941,0.10905559042895628
8942,0.017623576605637174
8943,0.01986767092167374
8944,0.008908247872949174
8945,0.0705675763300248
8946,0.03413557860875608
8947,0.011785699200912218
8948,0.009783182170805621
8949,0.04533006728423675
8950,0.0053606997675795486
8951,0.106547927538168
8952,0.031962709807154016
8953,0.015039326368863262
8954,0.020423877397012978
8955,0.04624518286615376
8956,0.09529590489060118
8957,0.11343376721725733
8958,0.020266189798179915
8959,0.022492085918484412
8960,0.07967131468146764
8961,0.4645990264437507
8962,0.06255023997713591
8963,0.07460434680041421
8964,0.035311957934716046
8965,0.04102504301394372
8966,0.0384740314658644
8967,0.05708750026658799
8968,0.020760090460594797
8969,0.3388843688927704
8970,0.038747867344624744
8971,0.0958278342319579
8972,0.035330007981533774
8973,0.017258920224234284
8974,0.07963033044464188
8975,0.09258165428914453
8976,0.011320418451139461
8977,0.11481375536680918
8978,0.049750149889190076
8979,0.020661092891728957
8980,0.08457871551972566
8981,0.04158617534273675
8982,0.3894458162266392
8983,0.017522124318043255
8984,0.029082031660676196
8985,0.06293277929437895
8986,0.013736925814370863
8987,0.01126861172562313
8988,0.03979700321409256
8989,0.012096371520887524
8990,0.05137018789493132
8991,0.0013054877220410352
8992,0.13196883844957263
8993,0.08635422554526363
8994,0.012227209248781021
8995,0.025028140213386275
8996,0.022406139558935584
8997,0.06467649984896638
8998,0.08746478077316713
8999,0.14062595972640662
9000,0.10911309987649473
9001,0.09534654246260015
9002,0.08672130082379004
9003,0.02037192862655449
9004,0.04468391204287067
9005,0.030063531060148613
9006,0.08777067867757789
9007,0.27310736147646203
9008,0.08962641427256877
9009,0.005268458570997536
9010,0.037658591346095484
9011,0.01553980366875917
9012,0.024378975685009446
9013,0.012523307279551801
9014,0.02924801672728793
9015,0.014985268445653267
9016,0.026182592003305864
9017,0.008286312150919694
9018,0.002943565858549066
9019,0.00938070704069691
9020,0.012539639688271362
9021,0.028067050601947877
9022,0.08149789217219157
9023,0.06304180782936694
9024,0.11775688841306203
9025,0.0062446288860171445
9026,0.11189813333846976
9027,0.16318492786871888
9028,0.019163645566901068
9029,0.004071186564287587
9030,0.026060876935982205
9031,0.007949878433018101
9032,0.026169087474719608
9033,0.035561470408961175
9034,0.021725974147653395
9035,0.01461601366619715
9036,0.06023056640941009
9037,0.05966326365780899
9038,0.06251268292583312
9039,0.040316515926619285
9040,0.01304125098399248
9041,0.08043074442961504
9042,0.011055748427799229
9043,0.0016905652824682964
9044,0.01310490752794684
9045,0.07557379498202997
9046,0.033799676794806145
9047,0.052069711725214324
9048,0.004752506138366081
9049,0.01196384670476344
9050,0.03195367926637973
9051,0.0011287339165216394
9052,0.09196796740005656
9053,0.002989902436459328
9054,0.01620409348042796
9055,0.11355585245134359
9056,0.03660886606370696
9057,0.05722763468293807
9058,0.06206623523427547
9059,0.07365306247799848
9060,0.013507699592488246
9061,0.008934933664026031
9062,0.05102624771739224
9063,0.01315407531711581
9064,0.041538095435830195
9065,0.006569596965398312
9066,0.09680982313050955
9067,0.015449230442717121
9068,0.034077632145384354
9069,0.04660781246234454
9070,0.02419983990318407
9071,0.0212201568144238
9072,0.008654159400623303
9073,0.02056091677104136
9074,0.015161259061196962
9075,0.003700066867190218
9076,0.013884577624167173
9077,0.019707625537308485
9078,0.016276009356041437
9079,0.014212568910783954
9080,0.010332810763998515
9081,0.05426696474598981
9082,0.02268732181226318
9083,0.06666955946698601
9084,0.14467543460507967
9085,0.012828773100229379
9086,0.040594166184053246
9087,0.01600315595930265
9088,0.003603666529225241
9089,0.01023675852930333
9090,0.018500831177818367
9091,0.04798883286208223
9092,0.014197403475441545
9093,0.025183844546491474
9094,0.0057230499238194975
9095,0.015333866532315126
9096,0.04011187168758472
9097,0.044015173626916176
9098,0.09357474091708633
9099,0.05765019627195662
9100,0.09789870195286367
9101,0.014883315417595069
9102,0.007838674313449843
9103,0.0728266250975863
9104,0.024914615671950247
9105,0.0678915050234702
9106,0.021033674087606303
9107,0.0237638005735706
9108,0.07020373295221409
9109,0.05576741733472932
9110,0.022729994302494637
9111,0.05358317946153578
9112,0.033754919837815804
9113,0.030034533173367232
9114,0.031222821051284325
9115,0.1537391522532076
9116,0.37217182274744154
9117,0.025077262121931187
9118,0.07462090792090156
9119,0.012425895933127332
9120,0.11010790613516554
9121,0.04884256570952949
9122,0.09933635297863767
9123,0.06640479980055661
9124,0.010944932567110117
9125,0.02115708649997695
9126,0.012495313810567012
9127,0.009775888405297683
9128,0.013926653597893253
9129,0.02138672370125471
9130,0.07750108244714096
9131,0.0671515994382593
9132,0.46438579976286487
9133,0.07945416714392105
9134,0.07028539983872208
9135,0.026459201231482626
9136,0.11129368761126997
9137,0.015487703681787932
9138,0.01651186577214352
9139,0.028938458997305235
9140,0.01653882395677506
9141,0.011411338025904239
9142,0.0751866435631985
9143,0.05451138113648506
9144,0.04993754000388904
9145,0.3511828624936676
